	precision	recall	f1	accuracy	support
ambience general	0.5481	0.8769	0.6746	0.5089	112.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5238	0.5238	0.5238	0.3548	31.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.5938	0.6552	0.623	0.4524	42.0
food quality	0.7005	0.6872	0.6938	0.5311	273.0
food style_options	0.5974	0.561	0.5786	0.4071	113.0
location general	0.5	0.2941	0.3704	0.2273	22.0
restaurant general	0.7381	0.5849	0.6526	0.4844	128.0
restaurant miscellaneous	0.2143	0.125	0.1579	0.0857	35.0
restaurant prices	0.55	0.5238	0.5366	0.3667	30.0
service general	0.8369	0.7712	0.8027	0.6705	176.0
Micro-AVG	0.6708	0.6475	0.659	0.4914	987.0
Macro-AVG	0.5857	0.5406	0.553		987
