	precision	recall	f1	accuracy	support
ambience general	0.7885	0.8039	0.7961	0.6613	186.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.8675	0.809	0.8372	0.72	100.0
drinks style_options	0.7333	0.6471	0.6875	0.5238	21.0
food prices	0.7	0.6364	0.6667	0.5	56.0
food quality	0.8917	0.8199	0.8543	0.7457	519.0
food style_options	0.6591	0.6042	0.6304	0.4603	126.0
location general	0.5238	0.55	0.5366	0.3667	30.0
restaurant general	0.701	0.7315	0.7159	0.5575	391.0
restaurant miscellaneous	0.1552	0.2093	0.1782	0.0978	92.0
restaurant prices	0.661	0.8125	0.729	0.5735	68.0
service general	0.8421	0.8635	0.8527	0.7432	366.0
Micro-AVG	0.7746	0.7688	0.7717	0.6282	1969.0
Macro-AVG	0.7103	0.6775	0.6889		1969
