	precision	recall	f1	accuracy	support
ambience general	0.391	0.3987	0.3948	0.246	248.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.6506	0.6067	0.6279	0.4576	118.0
drinks style_options	0.2667	0.2353	0.25	0.1429	28.0
food prices	0.225	0.2045	0.2143	0.12	75.0
food quality	0.6382	0.5869	0.6115	0.4404	629.0
food style_options	0.3295	0.3021	0.3152	0.1871	155.0
location general	0.2857	0.3	0.2927	0.1714	35.0
restaurant general	0.5145	0.5369	0.5255	0.3563	449.0
restaurant miscellaneous	0.0345	0.0465	0.0396	0.0202	99.0
restaurant prices	0.4915	0.6042	0.5421	0.3718	78.0
service general	0.6409	0.6571	0.6489	0.4803	431.0
Micro-AVG	0.5304	0.5264	0.5284	0.3591	2359.0
Macro-AVG	0.4557	0.4268	0.4371		2359
