	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7647	0.8273	0.7948	0.6594	138.0
ambience general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
ambience general:NEGATIVE	0.6571	0.6216	0.6389	0.4694	49.0
drinks prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:POSITIVE	0.8281	0.8154	0.8217	0.6974	76.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.5882	0.7143	0.6452	0.4762	21.0
drinks style_options:POSITIVE	0.7692	0.625	0.6897	0.5263	19.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.4118	0.6364	0.5	0.3333	21.0
food prices:NEUTRAL	0.5	0.0909	0.1538	0.0833	12.0
food prices:NEGATIVE	0.4762	0.4545	0.4651	0.303	33.0
food quality:POSITIVE	0.8935	0.8445	0.8683	0.7673	361.0
food quality:NEUTRAL	0.6154	0.2105	0.3137	0.186	43.0
food quality:NEGATIVE	0.6577	0.6887	0.6728	0.5069	144.0
food style_options:POSITIVE	0.6176	0.5526	0.5833	0.4118	51.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food style_options:NEGATIVE	0.5686	0.617	0.5918	0.4203	69.0
location general:POSITIVE	0.4762	0.625	0.5405	0.3704	27.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6927	0.7389	0.7151	0.5565	239.0
restaurant general:NEUTRAL	0.25	0.1176	0.16	0.087	23.0
restaurant general:NEGATIVE	0.6306	0.6931	0.6604	0.493	142.0
restaurant miscellaneous:POSITIVE	0.129	0.5714	0.2105	0.1176	34.0
restaurant miscellaneous:NEUTRAL	0.3333	0.0833	0.1333	0.0714	14.0
restaurant miscellaneous:NEGATIVE	0.0833	0.0833	0.0833	0.0435	46.0
restaurant prices:POSITIVE	0.6875	0.88	0.7719	0.6286	35.0
restaurant prices:NEUTRAL	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:NEGATIVE	0.3636	0.5714	0.4444	0.2857	28.0
service general:POSITIVE	0.882	0.9075	0.8946	0.8093	194.0
service general:NEUTRAL	0.6667	0.24	0.3529	0.2143	28.0
service general:NEGATIVE	0.6618	0.7692	0.7115	0.5521	163.0
Micro-AVG	0.7095	0.7042	0.7068	0.5466	2073.0
Macro-AVG	0.5085	0.4392	0.4394		2073
