	precision	recall	f1	accuracy	support
ambience general	0.7805	0.7619	0.7711	0.6275	51.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6667	1.0	0.8	0.6667	6.0
food quality	0.8636	0.8085	0.8352	0.717	106.0
food style_options	0.5	0.55	0.5238	0.3548	31.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8	0.7143	0.7547	0.6061	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.75	0.8571	0.75	8.0
service general	0.7794	0.8689	0.8217	0.6974	76.0
Micro-AVG	0.7747	0.7443	0.7592	0.6119	371.0
Macro-AVG	0.6436	0.5338	0.5534		371
