	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8302	0.8073	0.6769	65.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.75	0.8	0.7742	0.6316	19.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.5714	0.4	0.4706	0.3077	13.0
food quality	0.9187	0.9245	0.9216	0.8547	172.0
food style_options	0.6429	0.3913	0.4865	0.3214	28.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.84	0.8317	0.8358	0.7179	117.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	10.0
restaurant prices	0.76	0.8636	0.8085	0.6786	28.0
service general	0.9301	0.9048	0.9172	0.8471	157.0
Micro-AVG	0.8609	0.8388	0.8497	0.7387	620.0
Macro-AVG	0.7249	0.6394	0.6684		620
