	precision	recall	f1	accuracy	support
ambience general	0.8056	0.6905	0.7436	0.5918	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.2727	0.375	0.2308	13.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.4	0.2	0.2667	0.1538	13.0
food quality	0.8273	0.7712	0.7982	0.6642	137.0
food style_options	0.45	0.45	0.45	0.2903	31.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7895	0.6818	0.7317	0.5769	78.0
restaurant miscellaneous	1.0	0.2	0.3333	0.2	5.0
restaurant prices	0.6667	0.25	0.3636	0.2222	18.0
service general	0.8611	0.8732	0.8671	0.7654	81.0
Micro-AVG	0.7834	0.6721	0.7235	0.5668	434.0
Macro-AVG	0.5333	0.3658	0.4108		434
