	precision	recall	f1	accuracy	support
ambience general	0.8	0.8621	0.8299	0.7092	141.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.6604	0.814	0.7292	0.5738	61.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6296	0.7083	0.6667	0.5	34.0
food quality	0.8793	0.9134	0.896	0.8117	377.0
food style_options	0.717	0.76	0.7379	0.5846	65.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.8396	0.8018	0.8203	0.6953	256.0
restaurant miscellaneous	0.1429	0.0417	0.0645	0.0333	30.0
restaurant prices	0.74	0.881	0.8043	0.6727	55.0
service general	0.9331	0.9331	0.9331	0.8746	319.0
Micro-AVG	0.8428	0.85	0.8463	0.7336	1359.0
Macro-AVG	0.6507	0.636	0.6311		1359
