	precision	recall	f1	accuracy	support
ambience general	0.9074	0.8167	0.8596	0.7538	65.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8889	0.8	0.8421	0.7273	33.0
drinks style_options	0.1667	0.3333	0.2222	0.125	8.0
food prices	0.8889	0.5714	0.6957	0.5333	15.0
food quality	0.8527	0.9402	0.8943	0.8088	136.0
food style_options	0.8947	0.68	0.7727	0.6296	27.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.72	0.8471	0.7784	0.6372	113.0
restaurant miscellaneous	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices	0.8571	0.9231	0.8889	0.8	30.0
service general	0.8842	0.8936	0.8889	0.8	105.0
Micro-AVG	0.8333	0.8298	0.8316	0.7117	555.0
Macro-AVG	0.7384	0.6633	0.6665		555
