	precision	recall	f1	accuracy	support
ambience general	0.4062	0.3714	0.3881	0.2407	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4167	0.5556	0.4762	0.3125	16.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4	0.2222	0.2857	0.1667	12.0
food quality	0.4696	0.5294	0.4977	0.3313	163.0
food style_options	0.3043	0.2	0.2414	0.1373	51.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.5278	0.5846	0.5547	0.3838	99.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.589	0.5	0.5409	0.3707	116.0
Micro-AVG	0.4853	0.4496	0.4668	0.3044	542.0
Macro-AVG	0.3095	0.2719	0.2821		542
