	precision	recall	f1	accuracy	support
ambience general:positive	0.625	0.625	0.625	0.4545	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3333	0.2222	0.2667	0.1538	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5556	0.7143	0.625	0.4545	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	1.0	0.3333	0.5	0.3333	6.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.3333	0.5	0.3333	3.0
food quality:positive	0.686	0.7662	0.7239	0.5673	104.0
food quality:neutral	0.1667	0.25	0.2	0.1111	9.0
food quality:negative	0.6522	0.7143	0.6818	0.5172	29.0
food style_options:positive	0.4667	0.3333	0.3889	0.2414	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.3333	0.2	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	3.0
restaurant general:positive	0.6667	0.6286	0.6471	0.4783	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.6765	0.8214	0.7419	0.5897	39.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.8125	0.6842	0.7429	0.5909	44.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7568	0.5957	0.6667	0.5	56.0
Micro-AVG	0.6265	0.5804	0.6025	0.4312	494.0
Macro-AVG	0.3074	0.2446	0.2557		494
