	precision	recall	f1	accuracy	support
ambience general	0.5312	0.4857	0.5075	0.34	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5833	0.7778	0.6667	0.5	14.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6	0.3333	0.4286	0.2727	11.0
food quality	0.6522	0.7353	0.6912	0.5282	142.0
food style_options	0.3913	0.2571	0.3103	0.1837	49.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.625	0.6923	0.6569	0.4891	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.7397	0.6279	0.6792	0.5143	105.0
Micro-AVG	0.6265	0.5804	0.6025	0.4312	494.0
Macro-AVG	0.3936	0.3508	0.3617		494
