	precision	recall	f1	accuracy	support
ambience general	0.5938	0.5429	0.5672	0.3958	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5833	0.7778	0.6667	0.5	14.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8	0.4444	0.5714	0.4	10.0
food quality	0.7217	0.8137	0.765	0.6194	134.0
food style_options	0.5652	0.3714	0.4483	0.2889	45.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6806	0.7538	0.7153	0.5568	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.863	0.7326	0.7925	0.6562	96.0
Micro-AVG	0.7088	0.6567	0.6818	0.5172	466.0
Macro-AVG	0.4506	0.3947	0.4105		466
