	precision	recall	f1	accuracy	support
ambience general	0.8125	0.75	0.78	0.6393	61.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.25	0.4	0.25	12.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.2963	0.4706	0.3636	0.2222	36.0
food quality	0.7161	0.7762	0.745	0.5936	187.0
food style_options	0.5745	0.5294	0.551	0.3803	71.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7273	0.6102	0.6636	0.4966	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.6364	0.5833	0.6087	0.4375	32.0
service general	0.8692	0.7154	0.7848	0.6458	144.0
Micro-AVG	0.7118	0.6334	0.6703	0.5041	730.0
Macro-AVG	0.4971	0.4043	0.4266		730
