	precision	recall	f1	accuracy	support
ambience general	0.9149	0.7679	0.835	0.7167	60.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7895	0.5	0.6122	0.4412	34.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	1.0	0.0667	0.125	0.0667	15.0
food quality	0.8101	0.8889	0.8477	0.7356	174.0
food style_options	0.7368	0.3182	0.4444	0.2857	49.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7342	0.725	0.7296	0.5743	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.9091	0.885	0.8969	0.813	123.0
Micro-AVG	0.8244	0.704	0.7595	0.6122	606.0
Macro-AVG	0.55	0.396	0.4283		606
