	precision	recall	f1	accuracy	support
ambience general	0.65	0.6341	0.642	0.4727	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	1.0	0.2778	0.4348	0.2778	18.0
food quality	0.7263	0.69	0.7077	0.5476	126.0
food style_options	0.6	0.2647	0.3673	0.225	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7736	0.494	0.6029	0.4316	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.0714	0.125	0.0667	15.0
service general	0.8	0.7368	0.7671	0.6222	90.0
Micro-AVG	0.7393	0.5363	0.6216	0.451	459.0
Macro-AVG	0.4208	0.2641	0.3039		459
