	precision	recall	f1	accuracy	support
ambience general:positive	0.7576	0.8065	0.7812	0.641	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1429	0.1429	0.1429	0.0769	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	1.0	0.5	0.6667	0.5	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7407	0.8451	0.7895	0.6522	92.0
food quality:neutral	0.25	0.1667	0.2	0.1111	9.0
food quality:negative	0.8	0.3478	0.4848	0.32	25.0
food style_options:positive	0.875	0.3182	0.4667	0.3043	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2857	0.1818	0.2222	0.125	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.875	0.6364	0.7368	0.5833	60.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.4615	0.3	0.3636	0.2222	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8936	0.8571	0.875	0.7778	54.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6087	0.6364	0.6222	0.4516	31.0
Micro-AVG	0.7393	0.5363	0.6216	0.451	459.0
Macro-AVG	0.2275	0.164	0.1834		459
