	precision	recall	f1	accuracy	support
ambience general	0.7959	0.6842	0.7358	0.5821	67.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.619	0.5909	0.6047	0.4333	30.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.8323	0.9348	0.8805	0.7866	164.0
food style_options	0.4839	0.5357	0.5085	0.3409	44.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8072	0.7204	0.7614	0.6147	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.8095	0.7391	0.7727	0.6296	27.0
service general	0.9068	0.9386	0.9224	0.856	125.0
Micro-AVG	0.8017	0.7534	0.7768	0.635	611.0
Macro-AVG	0.5212	0.4405	0.453		611
