	precision	recall	f1	accuracy	support
ambience general	0.6835	0.8182	0.7448	0.5934	91.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6667	0.6923	0.6792	0.5143	35.0
drinks style_options	0.2727	0.75	0.4	0.25	12.0
food prices	0.48	0.8	0.6	0.4286	28.0
food quality	0.7707	0.8144	0.792	0.6556	241.0
food style_options	0.4944	0.8	0.6111	0.44	100.0
location general	0.3636	0.5714	0.4444	0.2857	14.0
restaurant general	0.717	0.6726	0.6941	0.5315	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.75	0.5714	0.6486	0.48	25.0
service general	0.8759	0.7895	0.8304	0.7101	169.0
Micro-AVG	0.6955	0.7478	0.7207	0.5633	900.0
Macro-AVG	0.5618	0.69	0.6037		900
