	precision	recall	f1	accuracy	support
ambience general	0.7089	0.8485	0.7724	0.6292	89.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7037	0.7308	0.717	0.5588	34.0
drinks style_options	0.2727	0.75	0.4	0.25	12.0
food prices	0.56	0.9333	0.7	0.5385	26.0
food quality	0.8195	0.866	0.8421	0.7273	231.0
food style_options	0.5056	0.8182	0.625	0.4545	99.0
location general	0.4545	0.7143	0.5556	0.3846	13.0
restaurant general	0.7547	0.708	0.7306	0.5755	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.75	0.5714	0.6486	0.48	25.0
service general	0.9124	0.8224	0.8651	0.7622	164.0
Micro-AVG	0.7311	0.7861	0.7576	0.6098	874.0
Macro-AVG	0.5924	0.7302	0.638		874
