	precision	recall	f1	accuracy	support
ambience general	0.7475	0.8916	0.8132	0.6852	108.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.7778	0.8077	0.7925	0.6562	32.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.7729	0.8985	0.831	0.7108	249.0
food style_options	0.6269	0.6562	0.6412	0.4719	89.0
location general	0.5	0.75	0.6	0.4286	14.0
restaurant general	0.7679	0.86	0.8113	0.6825	126.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	17.0
restaurant prices	0.619	0.8125	0.7027	0.5417	24.0
service general	0.8951	0.8	0.8449	0.7314	175.0
Micro-AVG	0.7608	0.8195	0.7891	0.6516	864.0
Macro-AVG	0.6539	0.7203	0.6808		864
