	precision	recall	f1	accuracy	support
ambience general	0.5647	0.8	0.6621	0.4948	97.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5	0.35	0.4118	0.2593	27.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.6471	0.44	0.5238	0.3548	31.0
food quality	0.8113	0.8431	0.8269	0.7049	183.0
food style_options	0.6667	0.5352	0.5937	0.4222	90.0
location general	1.0	0.2941	0.4545	0.2941	17.0
restaurant general	0.7083	0.6415	0.6733	0.5075	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.8968	0.837	0.8659	0.7635	148.0
Micro-AVG	0.7504	0.6672	0.7064	0.546	793.0
Macro-AVG	0.6329	0.4566	0.497		793
