	precision	recall	f1	accuracy	support
ambience general:positive	0.7778	0.5185	0.6222	0.4516	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.66	0.7174	0.6875	0.5238	63.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.5217	0.375	0.4364	0.2791	43.0
food style_options:positive	1.0	0.08	0.1481	0.08	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.0526	0.0952	0.05	20.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8947	0.5	0.6415	0.4722	36.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6	0.1154	0.1935	0.1071	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.8529	0.8056	0.8286	0.7073	41.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6667	0.4138	0.5106	0.3429	35.0
Micro-AVG	0.7193	0.3342	0.4564	0.2957	416.0
Macro-AVG	0.1798	0.0994	0.1157		416
