	precision	recall	f1	accuracy	support
ambience general	0.7778	0.4118	0.5385	0.3684	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6164	0.5114	0.559	0.3879	116.0
food style_options	0.75	0.0638	0.1176	0.0625	48.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8333	0.3175	0.4598	0.2985	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.7885	0.6029	0.6833	0.519	79.0
Micro-AVG	0.7193	0.3342	0.4564	0.2957	416.0
Macro-AVG	0.3138	0.159	0.1965		416
