	precision	recall	f1	accuracy	support
ambience general	0.9533	0.6667	0.7846	0.6456	158.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.4898	0.6575	0.4898	49.0
food quality	0.944	0.8767	0.9091	0.8333	384.0
food style_options	0.9474	0.5047	0.6585	0.4909	110.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9533	0.8536	0.9007	0.8193	249.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9715	0.8819	0.9246	0.8597	278.0
Micro-AVG	0.9554	0.7058	0.8119	0.6833	1380.0
Macro-AVG	0.4808	0.3561	0.4029		1380
