	precision	recall	f1	accuracy	support
ambience general	0.8113	0.9149	0.86	0.7544	57.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6	0.2308	0.3333	0.2	15.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.6	0.4286	0.5	0.3333	9.0
food quality	0.8438	0.871	0.8571	0.75	108.0
food style_options	0.5238	0.6111	0.5641	0.3929	28.0
location general	1.0	0.1667	0.2857	0.1667	12.0
restaurant general	0.7778	0.7447	0.7609	0.614	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7273	0.8889	0.8	0.6667	12.0
service general	0.8082	0.8676	0.8369	0.7195	82.0
Micro-AVG	0.7898	0.7584	0.7738	0.631	393.0
Macro-AVG	0.7243	0.552	0.5863		393
