	precision	recall	f1	accuracy	support
ambience general	0.52	0.6	0.5571	0.3861	101.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.5238	0.5238	0.5238	0.3548	31.0
drinks style_options	0.375	0.2308	0.2857	0.1667	18.0
food prices	0.1818	0.1379	0.1569	0.0851	47.0
food quality	0.5374	0.545	0.5412	0.371	310.0
food style_options	0.3704	0.3659	0.3681	0.2256	133.0
location general	0.25	0.2353	0.2424	0.1379	29.0
restaurant general	0.6019	0.5849	0.5933	0.4218	147.0
restaurant miscellaneous	0.0968	0.125	0.1091	0.0577	52.0
restaurant prices	0.3889	0.3333	0.359	0.2188	32.0
service general	0.6645	0.6732	0.6688	0.5024	205.0
Micro-AVG	0.5126	0.514	0.5133	0.3453	1115.0
Macro-AVG	0.4235	0.4185	0.4184		1115
