	precision	recall	f1	accuracy	support
ambience general	0.5867	0.6769	0.6286	0.4583	96.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.619	0.619	0.619	0.4483	29.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.2727	0.2069	0.2353	0.1333	45.0
food quality	0.6869	0.6967	0.6918	0.5288	278.0
food style_options	0.5185	0.5122	0.5153	0.3471	121.0
location general	0.4375	0.4118	0.4242	0.2692	26.0
restaurant general	0.6602	0.6415	0.6507	0.4823	141.0
restaurant miscellaneous	0.0968	0.125	0.1091	0.0577	52.0
restaurant prices	0.5	0.4286	0.4615	0.3	30.0
service general	0.7097	0.719	0.7143	0.5556	198.0
Micro-AVG	0.6099	0.6115	0.6107	0.4395	1042.0
Macro-AVG	0.5237	0.5074	0.5118		1042
