	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6441	0.7917	0.7103	0.5507	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.4615	0.6	0.5217	0.3529	17.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6923	0.6	0.6429	0.4737	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.5	0.3529	0.4138	0.2609	23.0
food quality:POSITIVE	0.7538	0.7153	0.7341	0.5799	169.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.5634	0.6557	0.6061	0.4348	92.0
food style_options:POSITIVE	0.62	0.6889	0.6526	0.4844	64.0
food style_options:NEUTRAL	0.1429	0.1	0.1176	0.0625	16.0
food style_options:NEGATIVE	0.4167	0.3704	0.3922	0.2439	41.0
location general:POSITIVE	0.4615	0.5	0.48	0.3158	19.0
location general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.6607	0.6379	0.6491	0.4805	77.0
restaurant general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
restaurant general:NEGATIVE	0.6591	0.6591	0.6591	0.4915	59.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	23.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.1429	0.2	0.1667	0.0909	22.0
restaurant prices:POSITIVE	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.3636	0.5	0.4211	0.2667	15.0
service general:POSITIVE	0.7162	0.7571	0.7361	0.5824	91.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.6923	0.7013	0.6968	0.5347	101.0
Micro-AVG	0.6099	0.6115	0.6107	0.4395	1042.0
Macro-AVG	0.4509	0.4009	0.4076		1042
