	precision	recall	f1	accuracy	support
ambience general	0.7467	0.8615	0.8	0.6667	84.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6667	0.6667	0.6667	0.5	28.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.5455	0.4138	0.4706	0.3077	39.0
food quality	0.7804	0.7915	0.7859	0.6473	258.0
food style_options	0.6667	0.6585	0.6626	0.4954	109.0
location general	0.5625	0.5294	0.5455	0.375	24.0
restaurant general	0.7184	0.6981	0.7081	0.5481	135.0
restaurant miscellaneous	0.2581	0.3333	0.2909	0.1702	47.0
restaurant prices	0.5556	0.4762	0.5128	0.3448	29.0
service general	0.8194	0.8301	0.8247	0.7017	181.0
Micro-AVG	0.723	0.725	0.724	0.5674	957.0
Macro-AVG	0.6591	0.6359	0.642		957
