	precision	recall	f1	accuracy	support
ambience general	0.7097	0.7586	0.7333	0.5789	152.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.76	0.4419	0.5588	0.3878	49.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5789	0.4583	0.5116	0.3438	32.0
food quality	0.8173	0.7307	0.7716	0.6281	406.0
food style_options	0.4324	0.6275	0.512	0.3441	93.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7423	0.6486	0.6923	0.5294	272.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.6471	0.2619	0.3729	0.2292	48.0
service general	0.85	0.7907	0.8193	0.6939	343.0
Micro-AVG	0.7629	0.6695	0.7131	0.5542	1440.0
Macro-AVG	0.4615	0.3932	0.4143		1440
