	precision	recall	f1	accuracy	support
ambience general	0.7419	0.7931	0.7667	0.6216	148.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.76	0.4419	0.5588	0.3878	49.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6842	0.5417	0.6047	0.4333	30.0
food quality	0.8782	0.7851	0.829	0.708	387.0
food style_options	0.4595	0.6667	0.544	0.3736	91.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8505	0.7432	0.7933	0.6574	251.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.8235	0.3333	0.4746	0.3111	45.0
service general	0.8929	0.8306	0.8606	0.7553	331.0
Micro-AVG	0.8231	0.7223	0.7694	0.6253	1377.0
Macro-AVG	0.5076	0.428	0.4526		1377
