	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8158	0.8052	0.8105	0.6813	91.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5417	0.7222	0.619	0.4483	58.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.76	0.6786	0.717	0.5588	34.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5789	0.6111	0.5946	0.4231	26.0
food quality:POSITIVE	0.8163	0.8791	0.8466	0.7339	218.0
food quality:NEUTRAL	0.8696	0.5405	0.6667	0.5	40.0
food quality:NEGATIVE	0.8065	0.5769	0.6726	0.5068	148.0
food style_options:POSITIVE	0.6667	0.6471	0.6567	0.4889	45.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.2439	0.625	0.3509	0.2128	47.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7119	0.7304	0.721	0.5638	149.0
restaurant general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.7867	0.596	0.6782	0.513	115.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.7	0.2593	0.3784	0.2333	30.0
service general:POSITIVE	0.9048	0.8471	0.875	0.7778	171.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7895	0.7447	0.7664	0.6213	169.0
Micro-AVG	0.7629	0.6695	0.7131	0.5542	1440.0
Macro-AVG	0.3212	0.2731	0.2799		1440
