	precision	recall	f1	accuracy	support
ambience general	0.8095	0.7969	0.8031	0.6711	76.0
drinks prices	1.0	0.5556	0.7143	0.5556	9.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.875	0.6364	0.7368	0.5833	12.0
food prices	0.4848	0.64	0.5517	0.381	42.0
food quality	0.7701	0.8072	0.7882	0.6505	206.0
food style_options	0.7	0.3621	0.4773	0.3134	67.0
location general	0.5	0.1538	0.2353	0.1333	15.0
restaurant general	0.8415	0.552	0.6667	0.5	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5882	0.3448	0.4348	0.2778	36.0
service general	0.7848	0.8611	0.8212	0.6966	178.0
Micro-AVG	0.7617	0.6612	0.7079	0.5478	805.0
Macro-AVG	0.6684	0.4925	0.5448		805
