	precision	recall	f1	accuracy	support
ambience general	0.9797	0.9732	0.9764	0.9539	152.0
drinks prices	1.0	0.8	0.8889	0.8	15.0
drinks quality	1.0	0.9286	0.963	0.9286	28.0
drinks style_options	1.0	1.0	1.0	1.0	12.0
food prices	0.9796	1.0	0.9897	0.9796	49.0
food quality	0.9662	0.9828	0.9744	0.9501	361.0
food style_options	0.9717	0.981	0.9763	0.9537	108.0
location general	1.0	0.8889	0.9412	0.8889	18.0
restaurant general	0.987	0.9498	0.968	0.938	242.0
restaurant miscellaneous	0.8571	0.8182	0.8372	0.72	25.0
restaurant prices	1.0	1.0	1.0	1.0	57.0
service general	0.959	0.959	0.959	0.9211	279.0
Micro-AVG	0.9723	0.9649	0.9686	0.9391	1346.0
Macro-AVG	0.975	0.9401	0.9562		1346
