	precision	recall	f1	accuracy	support
ambience general	0.6056	0.8113	0.6935	0.5309	81.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5	0.5833	0.5385	0.3684	19.0
drinks style_options	0.25	0.3333	0.2857	0.1667	12.0
food prices	0.3333	0.4706	0.3902	0.2424	33.0
food quality	0.6227	0.8616	0.723	0.5661	242.0
food style_options	0.4507	0.5614	0.5	0.3333	96.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.6923	0.605	0.6457	0.4768	151.0
restaurant miscellaneous	0.2143	0.2308	0.2222	0.125	24.0
restaurant prices	0.5	0.5833	0.5385	0.3684	38.0
service general	0.8281	0.7852	0.8061	0.6752	157.0
Micro-AVG	0.6228	0.7031	0.6605	0.4931	874.0
Macro-AVG	0.5414	0.5827	0.5536		874
