	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5769	0.8333	0.6818	0.5172	58.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5333	0.5714	0.5517	0.381	21.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
drinks quality:POSITIVE	0.5	0.5	0.5	0.3333	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.3333	0.3333	0.3333	0.2	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.1538	0.2857	0.2	0.1111	18.0
food quality:POSITIVE	0.5986	0.787	0.68	0.5152	165.0
food quality:NEUTRAL	0.3	0.4286	0.3529	0.2143	14.0
food quality:NEGATIVE	0.4853	0.75	0.5893	0.4177	79.0
food style_options:POSITIVE	0.4	0.5625	0.4675	0.3051	59.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.3478	0.381	0.3636	0.2222	36.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6056	0.5584	0.5811	0.4095	105.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6207	0.5	0.5538	0.383	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.5	0.5333	0.5161	0.3478	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
service general:POSITIVE	0.7612	0.7727	0.7669	0.622	82.0
service general:NEUTRAL	0.2	0.1429	0.1667	0.0909	11.0
service general:NEGATIVE	0.6607	0.5968	0.6271	0.4568	81.0
Micro-AVG	0.5332	0.602	0.5655	0.3942	936.0
Macro-AVG	0.335	0.3632	0.3347		936
