	precision	recall	f1	accuracy	support
ambience general	0.4085	0.5472	0.4677	0.3053	95.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.2857	0.3333	0.3077	0.1818	22.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.2083	0.2941	0.2439	0.1389	36.0
food quality	0.3864	0.5346	0.4485	0.2891	294.0
food style_options	0.1972	0.2456	0.2188	0.1228	114.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.5	0.437	0.4664	0.3041	171.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.4286	0.5	0.4615	0.3	40.0
service general	0.5547	0.5259	0.5399	0.3698	192.0
Micro-AVG	0.4017	0.4535	0.4261	0.2707	1027.0
Macro-AVG	0.3357	0.3532	0.3391		1027
