	precision	recall	f1	accuracy	support
ambience general	0.5352	0.717	0.6129	0.4419	86.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5	0.5833	0.5385	0.3684	19.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.2083	0.2941	0.2439	0.1389	36.0
food quality	0.55	0.761	0.6385	0.469	258.0
food style_options	0.3662	0.4561	0.4062	0.2549	102.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6058	0.5294	0.565	0.3937	160.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.4286	0.5	0.4615	0.3	40.0
service general	0.6953	0.6593	0.6768	0.5115	174.0
Micro-AVG	0.5332	0.602	0.5655	0.3942	936.0
Macro-AVG	0.4367	0.4712	0.4473		936
