	precision	recall	f1	accuracy	support
ambience general	0.4556	0.5	0.4767	0.313	131.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.4	0.3	0.3429	0.2069	29.0
drinks style_options	0.1667	0.0833	0.1111	0.0588	17.0
food prices	0.45	0.2903	0.3529	0.2143	42.0
food quality	0.5359	0.447	0.4874	0.3223	301.0
food style_options	0.5238	0.3402	0.4125	0.2598	127.0
location general	0.5556	0.2	0.2941	0.1724	29.0
restaurant general	0.4524	0.4597	0.456	0.2953	193.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	44.0
restaurant prices	0.5	0.3478	0.4103	0.2581	31.0
service general	0.6434	0.5679	0.6033	0.4319	213.0
Micro-AVG	0.5125	0.419	0.461	0.2996	1165.0
Macro-AVG	0.3903	0.2947	0.3289		1165
