	precision	recall	f1	accuracy	support
ambience general:positive	0.6383	0.5263	0.5769	0.4054	74.0
ambience general:neutral	0.25	0.2857	0.2667	0.1538	13.0
ambience general:negative	0.2571	0.5	0.3396	0.2045	44.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.5	0.3571	0.4167	0.2632	19.0
drinks quality:neutral	0.3333	1.0	0.5	0.3333	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	7.0
drinks style_options:positive	0.0	0.0	0.0	0.0	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	4.0
drinks style_options:negative	0.5	0.1667	0.25	0.1429	7.0
food prices:positive	0.3333	0.1667	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	8.0
food prices:negative	0.6154	0.381	0.4706	0.3077	26.0
food quality:positive	0.598	0.604	0.601	0.4296	142.0
food quality:neutral	0.0968	0.1875	0.1277	0.0682	44.0
food quality:negative	0.6875	0.33	0.4459	0.287	115.0
food style_options:positive	0.7826	0.4186	0.5455	0.375	48.0
food style_options:neutral	0.1	0.0667	0.08	0.0417	24.0
food style_options:negative	0.4667	0.359	0.4058	0.2545	55.0
location general:positive	0.6667	0.2	0.3077	0.1818	22.0
location general:neutral	0.3333	0.25	0.2857	0.1667	6.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.4697	0.5345	0.5	0.3333	93.0
restaurant general:neutral	0.0	0.0	0.0	0.0	20.0
restaurant general:negative	0.5909	0.4194	0.4906	0.325	80.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	22.0
restaurant prices:positive	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:neutral	0.25	0.25	0.25	0.1429	7.0
restaurant prices:negative	0.8	0.4	0.5333	0.3636	11.0
service general:positive	0.6182	0.5667	0.5913	0.4198	81.0
service general:neutral	0.0556	0.2	0.087	0.0455	22.0
service general:negative	0.8143	0.5876	0.6826	0.5182	110.0
Micro-AVG	0.5125	0.419	0.461	0.2996	1165.0
Macro-AVG	0.3107	0.2525	0.2598		1165
