	precision	recall	f1	accuracy	support
ambience general	0.7179	0.7	0.7089	0.549	51.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.6667	0.2222	0.3333	0.2	10.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.75	0.75	0.75	0.6	10.0
food quality	0.75	0.8276	0.7869	0.6486	111.0
food style_options	0.7333	0.3235	0.449	0.2895	38.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.8	0.6545	0.72	0.5625	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6667	0.5455	0.6	0.4286	14.0
service general	0.873	0.8462	0.8594	0.7534	73.0
Micro-AVG	0.7631	0.6738	0.7157	0.5573	393.0
Macro-AVG	0.5729	0.4752	0.4988		393
