	precision	recall	f1	accuracy	support
ambience general:positive	0.6122	0.5263	0.566	0.3947	76.0
ambience general:neutral	0.0	0.0	0.0	0.0	19.0
ambience general:negative	0.2593	0.3889	0.3111	0.1842	38.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.5455	0.4286	0.48	0.3158	19.0
drinks quality:neutral	0.0	0.0	0.0	0.0	4.0
drinks quality:negative	0.2	0.2	0.2	0.1111	9.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.4	0.3333	0.3636	0.2222	9.0
food prices:neutral	0.4	0.5	0.4444	0.2857	7.0
food prices:negative	0.7143	0.2381	0.3571	0.2174	23.0
food quality:positive	0.5983	0.6931	0.6422	0.473	148.0
food quality:neutral	0.1	0.1875	0.1304	0.0698	43.0
food quality:negative	0.6744	0.29	0.4056	0.2544	114.0
food style_options:positive	0.7368	0.3256	0.4516	0.2917	48.0
food style_options:neutral	0.1	0.0667	0.08	0.0417	24.0
food style_options:negative	0.3333	0.0769	0.125	0.0667	45.0
location general:positive	0.8333	0.25	0.3846	0.2381	21.0
location general:neutral	0.5	0.25	0.3333	0.2	5.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.4198	0.5862	0.4892	0.3238	105.0
restaurant general:neutral	0.0	0.0	0.0	0.0	13.0
restaurant general:negative	0.4762	0.3226	0.3846	0.2381	84.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	20.0
restaurant prices:positive	0.5833	0.7778	0.6667	0.5	14.0
restaurant prices:neutral	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:negative	0.4	0.2	0.2667	0.1538	13.0
service general:positive	0.5342	0.65	0.5865	0.4149	94.0
service general:neutral	0.1818	0.4	0.25	0.1429	14.0
service general:negative	0.7193	0.4227	0.5325	0.3628	113.0
Micro-AVG	0.494	0.3926	0.4375	0.28	1168.0
Macro-AVG	0.3145	0.2462	0.2586		1168
