	precision	recall	f1	accuracy	support
ambience general	0.7045	0.7561	0.7294	0.5741	108.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.5789	0.55	0.5641	0.3929	28.0
drinks style_options	1.0	0.25	0.4	0.25	12.0
food prices	0.6471	0.3548	0.4583	0.2973	37.0
food quality	0.8211	0.7189	0.7666	0.6215	251.0
food style_options	0.7895	0.3093	0.4444	0.2857	105.0
location general	0.875	0.28	0.4242	0.2692	26.0
restaurant general	0.6212	0.6613	0.6406	0.4713	174.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	39.0
restaurant prices	0.65	0.5652	0.6047	0.4333	30.0
service general	0.8582	0.7469	0.7987	0.6648	182.0
Micro-AVG	0.7492	0.5954	0.6635	0.4965	999.0
Macro-AVG	0.6288	0.4327	0.4859		999
