	precision	recall	f1	accuracy	support
ambience general	0.7556	0.7234	0.7391	0.5862	58.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.5217	0.6	0.5581	0.3871	31.0
food quality	0.6762	0.6698	0.673	0.5071	140.0
food style_options	0.6562	0.6774	0.6667	0.5	42.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6875	0.6769	0.6822	0.5176	85.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.3333	0.4	0.25	16.0
service general	0.873	0.7333	0.7971	0.6627	83.0
Micro-AVG	0.7032	0.6489	0.675	0.5094	479.0
Macro-AVG	0.4725	0.4164	0.4344		479
