	precision	recall	f1	accuracy	support
ambience general	0.8667	0.8298	0.8478	0.7358	53.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.6087	0.7	0.6512	0.4828	29.0
food quality	0.8	0.7925	0.7962	0.6614	127.0
food style_options	0.6875	0.7097	0.6984	0.5366	41.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7812	0.7692	0.7752	0.6329	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.625	0.4167	0.5	0.3333	15.0
service general	0.9683	0.8133	0.8841	0.7922	77.0
Micro-AVG	0.8069	0.7447	0.7746	0.6321	443.0
Macro-AVG	0.6392	0.4902	0.5235		443
