	precision	recall	f1	accuracy	support
ambience general	0.6897	0.9091	0.7843	0.6452	124.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.5862	0.8095	0.68	0.5152	33.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.5833	0.8	0.6747	0.5091	55.0
food quality	0.7538	0.8746	0.8097	0.6802	369.0
food style_options	0.7019	0.6697	0.6854	0.5214	140.0
location general	0.7727	0.68	0.7234	0.5667	30.0
restaurant general	0.7477	0.664	0.7034	0.5425	153.0
restaurant miscellaneous	0.4667	0.2059	0.2857	0.1667	42.0
restaurant prices	0.6429	0.3913	0.4865	0.3214	28.0
service general	0.8367	0.877	0.8564	0.7489	219.0
Micro-AVG	0.7356	0.7765	0.7555	0.6071	1219.0
Macro-AVG	0.6672	0.6888	0.6596		1219
