	precision	recall	f1	accuracy	support
ambience general:positive	0.7188	0.7931	0.7541	0.6053	38.0
ambience general:neutral	0.3333	0.25	0.2857	0.1667	6.0
ambience general:negative	0.6	0.2308	0.3333	0.2	15.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.75	0.8571	0.75	4.0
drinks quality:positive	0.75	0.75	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.375	0.6	0.4615	0.3	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4286	0.3333	0.375	0.2308	13.0
food quality:positive	0.76	0.8382	0.7972	0.6628	86.0
food quality:neutral	0.0	0.0	0.0	0.0	14.0
food quality:negative	0.3571	0.2778	0.3125	0.1852	27.0
food style_options:positive	0.6667	0.5882	0.625	0.4545	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3333	0.2222	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6182	0.7907	0.6939	0.5312	64.0
restaurant general:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant general:negative	0.8125	0.5	0.619	0.4483	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8333	0.3846	0.5263	0.3571	14.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.3333	0.3333	0.3333	0.2	10.0
service general:positive	0.9	0.9783	0.9375	0.8824	51.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.8333	0.5263	0.6452	0.4762	21.0
Micro-AVG	0.6746	0.6243	0.6485	0.4798	471.0
Macro-AVG	0.3793	0.3291	0.3354		471
