	precision	recall	f1	accuracy	support
ambience general	0.675	0.587	0.6279	0.4576	59.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.6	0.75	0.6667	0.5	6.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.4	0.4286	0.4138	0.2609	23.0
food quality	0.6526	0.6596	0.6561	0.4882	127.0
food style_options	0.5217	0.4615	0.4898	0.3243	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6575	0.6761	0.6667	0.5	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6154	0.3333	0.4324	0.2759	29.0
service general	0.8462	0.8209	0.8333	0.7143	77.0
Micro-AVG	0.6746	0.6243	0.6485	0.4798	471.0
Macro-AVG	0.5529	0.5389	0.537		471
