	precision	recall	f1	accuracy	support
ambience general	0.925	0.8043	0.8605	0.7551	49.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.6	0.75	0.6667	0.5	6.0
drinks style_options	0.6667	1.0	0.8	0.6667	3.0
food prices	0.4	0.4286	0.4138	0.2609	23.0
food quality	0.8316	0.8404	0.836	0.7182	110.0
food style_options	0.6957	0.6154	0.6531	0.4848	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7808	0.8028	0.7917	0.6552	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.9231	0.5	0.6486	0.48	25.0
service general	0.9538	0.9254	0.9394	0.8857	70.0
Micro-AVG	0.8269	0.7652	0.7948	0.6595	420.0
Macro-AVG	0.6481	0.6181	0.6222		420
