	precision	recall	f1	accuracy	support
ambience general	0.7105	0.871	0.7826	0.6429	84.0
drinks prices	1.0	0.8333	0.9091	0.8333	6.0
drinks quality	0.6207	0.72	0.6667	0.5	36.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.7333	0.7333	0.7333	0.5789	19.0
food quality	0.8225	0.9026	0.8607	0.7554	184.0
food style_options	0.78	0.78	0.78	0.6393	61.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.81	0.7232	0.7642	0.6183	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6957	0.8	0.7442	0.5926	27.0
service general	0.9318	0.8913	0.9111	0.8367	147.0
Micro-AVG	0.8103	0.801	0.8056	0.6745	722.0
Macro-AVG	0.6754	0.6165	0.6168		722
