	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7407	0.7843	0.6452	31.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6667	1.0	0.8	0.6667	6.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.7143	0.5	0.5882	0.4167	12.0
food quality	0.7582	0.92	0.8313	0.7113	97.0
food style_options	0.8421	0.6154	0.7111	0.5517	29.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.8475	0.7353	0.7874	0.6494	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5556	0.4167	0.4762	0.3125	16.0
service general	0.9483	0.7857	0.8594	0.7534	73.0
Micro-AVG	0.8063	0.7558	0.7802	0.6397	358.0
Macro-AVG	0.7222	0.6095	0.6462		358
