	precision	recall	f1	accuracy	support
ambience general	0.7632	0.8529	0.8056	0.6744	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.6	0.6	0.4286	7.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.4444	0.6667	0.5333	0.3636	11.0
food quality	0.8208	0.9457	0.8788	0.7838	111.0
food style_options	0.72	0.5806	0.6429	0.4737	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9245	0.6622	0.7717	0.6282	78.0
restaurant miscellaneous	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices	0.75	0.6667	0.7059	0.5455	11.0
service general	0.9054	0.9306	0.9178	0.8481	79.0
Micro-AVG	0.821	0.7917	0.8061	0.6751	394.0
Macro-AVG	0.5774	0.5546	0.5594		394
