	precision	recall	f1	accuracy	support
ambience general:positive	0.7241	0.8077	0.7636	0.6176	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.4444	0.6667	0.5333	0.3636	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6	0.6	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.3333	1.0	0.5	0.3333	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.6	0.5455	0.375	8.0
food quality:positive	0.7391	0.8361	0.7846	0.6456	79.0
food quality:neutral	1.0	0.6	0.75	0.6	5.0
food quality:negative	0.5	0.6538	0.5667	0.3953	43.0
food style_options:positive	0.7778	0.6667	0.7179	0.56	25.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.2857	0.2	0.2353	0.1333	15.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7674	0.7333	0.75	0.6	55.0
restaurant general:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant general:negative	0.6667	0.25	0.3636	0.2222	27.0
restaurant miscellaneous:positive	0.3333	0.3333	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6667	0.4	0.5	0.3333	6.0
service general:positive	0.8409	0.881	0.8605	0.7551	49.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7333	0.7586	0.7458	0.5946	37.0
Micro-AVG	0.6975	0.6726	0.6848	0.5207	434.0
Macro-AVG	0.3383	0.3177	0.3089		434
