	precision	recall	f1	accuracy	support
ambience general	0.6579	0.7353	0.6944	0.5319	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.6	0.6	0.4286	7.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.4444	0.6667	0.5333	0.3636	11.0
food quality	0.6698	0.7717	0.7172	0.5591	127.0
food style_options	0.64	0.5161	0.5714	0.4	40.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7547	0.5405	0.6299	0.4598	87.0
restaurant miscellaneous	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices	0.625	0.5556	0.5882	0.4167	12.0
service general	0.7973	0.8194	0.8082	0.6782	87.0
Micro-AVG	0.6975	0.6726	0.6848	0.5207	434.0
Macro-AVG	0.5158	0.4963	0.5		434
