	precision	recall	f1	accuracy	support
ambience general	0.7826	0.75	0.766	0.6207	58.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.6667	0.6667	0.6667	0.5	16.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.8069	0.8667	0.8357	0.7178	163.0
food style_options	0.7667	0.4694	0.5823	0.4107	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7629	0.7115	0.7363	0.5827	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.9091	0.5	0.6452	0.4762	21.0
service general	0.876	0.8692	0.8726	0.774	146.0
Micro-AVG	0.8029	0.7201	0.7592	0.6119	639.0
Macro-AVG	0.5989	0.4767	0.5184		639
