	precision	recall	f1	accuracy	support
ambience general:positive	0.7882	0.8933	0.8375	0.7204	93.0
ambience general:neutral	1.0	0.4167	0.5882	0.4167	12.0
ambience general:negative	0.4444	0.4	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.5556	0.6061	0.4348	23.0
drinks quality:neutral	0.0	0.0	0.0	0.0	4.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.2	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.3333	0.1429	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.2	0.3333	0.2	5.0
food quality:positive	0.8367	0.82	0.8283	0.7069	116.0
food quality:neutral	0.25	0.1111	0.1538	0.0833	12.0
food quality:negative	0.4	0.4444	0.4211	0.2667	30.0
food style_options:positive	0.7879	0.8387	0.8125	0.6842	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.75	0.5294	0.6207	0.45	20.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.8984	0.8582	0.8779	0.7823	147.0
restaurant general:neutral	0.25	0.125	0.1667	0.0909	11.0
restaurant general:negative	0.7273	0.5714	0.64	0.4706	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	6.0
restaurant prices:neutral	0.3333	0.6667	0.4444	0.2857	7.0
restaurant prices:negative	0.0	0.0	0.0	0.0	1.0
service general:positive	0.8165	0.8725	0.8436	0.7295	122.0
service general:neutral	0.4	0.3636	0.381	0.2353	17.0
service general:negative	0.7213	0.8302	0.7719	0.6286	70.0
Micro-AVG	0.7712	0.7226	0.7461	0.5951	810.0
Macro-AVG	0.414	0.3067	0.3273		810
