	precision	recall	f1	accuracy	support
ambience general	0.7677	0.7835	0.7755	0.6333	120.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5882	0.4545	0.5128	0.3448	29.0
drinks style_options	0.5	0.1	0.1667	0.0909	11.0
food prices	0.4	0.1429	0.2105	0.1176	17.0
food quality	0.7459	0.7165	0.7309	0.5759	158.0
food style_options	0.7778	0.7143	0.7447	0.5932	59.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8671	0.7949	0.8294	0.7086	175.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.4	0.5	0.4444	0.2857	14.0
service general	0.7611	0.8253	0.7919	0.6555	209.0
Micro-AVG	0.7712	0.7226	0.7461	0.5951	810.0
Macro-AVG	0.5673	0.4431	0.4709		810
