	precision	recall	f1	accuracy	support
ambience general	0.899	0.9175	0.9082	0.8318	107.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8235	0.6364	0.7179	0.56	25.0
drinks style_options	1.0	0.2	0.3333	0.2	10.0
food prices	1.0	0.3571	0.5263	0.3571	14.0
food quality	0.877	0.8425	0.8594	0.7535	142.0
food style_options	0.8444	0.7755	0.8085	0.6786	56.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.951	0.8718	0.9097	0.8344	163.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.6	0.75	0.6667	0.5	12.0
service general	0.8722	0.9458	0.9075	0.8307	189.0
Micro-AVG	0.8896	0.8336	0.8607	0.7554	736.0
Macro-AVG	0.7389	0.5485	0.5902		736
