	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8596	0.7778	0.8167	0.6901	71.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.3333	0.25	0.2857	0.1667	18.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.8148	0.6471	0.7213	0.5641	39.0
drinks quality:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	8.0
food prices:POSITIVE	0.2857	0.6667	0.4	0.25	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food quality:POSITIVE	0.7752	0.7407	0.7576	0.6098	164.0
food quality:NEUTRAL	0.1667	0.1429	0.1538	0.0833	24.0
food quality:NEGATIVE	0.5263	0.6383	0.5769	0.4054	74.0
food style_options:POSITIVE	0.4444	0.64	0.5246	0.3556	45.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.3846	0.3125	0.3448	0.2083	24.0
location general:POSITIVE	0.5	0.3333	0.4	0.25	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6032	0.6032	0.6032	0.4318	88.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant general:NEGATIVE	0.45	0.3462	0.3913	0.2432	37.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.4286	0.75	0.5455	0.375	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	1.0	0.3333	0.5	0.3333	3.0
service general:POSITIVE	0.9054	0.8933	0.8993	0.8171	82.0
service general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
service general:NEGATIVE	0.7917	0.7451	0.7677	0.623	61.0
Micro-AVG	0.6401	0.6301	0.6351	0.4653	864.0
Macro-AVG	0.3496	0.3442	0.3282		864
