	precision	recall	f1	accuracy	support
ambience general	0.7647	0.6582	0.7075	0.5474	95.0
drinks prices	0.1429	0.25	0.1818	0.1	10.0
drinks quality	0.7429	0.6341	0.6842	0.52	50.0
drinks style_options	0.3158	0.5	0.3871	0.24	25.0
food prices	0.4167	0.3846	0.4	0.25	20.0
food quality	0.6667	0.6735	0.6701	0.5038	262.0
food style_options	0.3818	0.5	0.433	0.2763	76.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.5281	0.4896	0.5081	0.3406	138.0
restaurant miscellaneous	0.1429	0.1111	0.125	0.0667	15.0
restaurant prices	0.4	0.5	0.4444	0.2857	14.0
service general	0.8413	0.797	0.8185	0.6928	153.0
Micro-AVG	0.6401	0.6301	0.6351	0.4653	864.0
Macro-AVG	0.487	0.4748	0.4705		864
