	precision	recall	f1	accuracy	support
ambience general	0.6182	0.7391	0.6733	0.5075	67.0
drinks prices	0.125	0.5	0.2	0.1111	9.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.5455	0.375	0.4444	0.2857	21.0
food quality	0.6393	0.6783	0.6582	0.4906	159.0
food style_options	0.2727	0.4	0.3243	0.1935	62.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5968	0.6271	0.6116	0.4405	84.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices	0.2308	0.5	0.3158	0.1875	16.0
service general	0.7353	0.7463	0.7407	0.5882	85.0
Micro-AVG	0.5623	0.6199	0.5897	0.4182	550.0
Macro-AVG	0.4757	0.4786	0.4351		550
