	precision	recall	f1	accuracy	support
ambience general	0.4182	0.5	0.4554	0.2949	78.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.2222	0.2857	0.25	0.1429	14.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.2727	0.1875	0.2222	0.125	24.0
food quality	0.4672	0.4957	0.481	0.3167	180.0
food style_options	0.0682	0.1	0.0811	0.0423	71.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.5323	0.5593	0.5455	0.375	88.0
restaurant miscellaneous	0.2222	0.1818	0.2	0.1111	18.0
restaurant prices	0.1538	0.3333	0.2105	0.1176	17.0
service general	0.5588	0.5672	0.563	0.3918	97.0
Micro-AVG	0.401	0.442	0.4205	0.2662	616.0
Macro-AVG	0.2569	0.2814	0.2646		616
