	precision	recall	f1	accuracy	support
ambience general	0.8093	0.9345	0.8674	0.7659	205.0
drinks prices	0.8824	1.0	0.9375	0.8824	17.0
drinks quality	0.871	0.931	0.9	0.8182	33.0
drinks style_options	1.0	0.75	0.8571	0.75	12.0
food prices	0.6818	0.8333	0.75	0.6	75.0
food quality	0.844	0.906	0.8739	0.776	509.0
food style_options	0.7937	0.8403	0.8163	0.6897	145.0
location general	0.8889	0.8889	0.8889	0.8	20.0
restaurant general	0.8755	0.9121	0.8934	0.8074	270.0
restaurant miscellaneous	0.6842	0.5652	0.619	0.4483	29.0
restaurant prices	0.86	0.7544	0.8037	0.6719	64.0
service general	0.9388	0.9617	0.9501	0.9049	305.0
Micro-AVG	0.8527	0.9019	0.8766	0.7803	1684.0
Macro-AVG	0.8441	0.8565	0.8464		1684
